Date,Crop_Type,Actual_Crop_Yield,Predicted_Crop_Yield,Actual_Soil_Quality,Predicted_Soil_Quality
13618,3,13.916666666666666,1.6329811,13.916666666666666,13.91666666666662
35715,2,25.33333333333333,16.471643,25.33333333333333,25.333333333333375
21370,9,44.33333333333333,2.0651002,44.33333333333333,44.33333333333339
28627,8,21.75,41.957447,21.75,21.75
28978,3,35.58333333333333,-1.3163452,35.58333333333333,35.5833333333334
34481,1,66.66666666666667,-0.4387772,66.66666666666667,66.66666666666676
12904,5,22.166666666666668,54.29218,22.166666666666668,22.166666666666657
2617,8,58.0,22.872551,58.0,58.0
14402,4,27.33333333333333,-0.36460304,27.33333333333333,27.33333333333337
28589,7,63.66666666666666,44.32654,63.66666666666666,63.66666666666674
5875,2,25.33333333333333,13.513509,25.33333333333333,25.333333333333375
32119,7,37.04166666666667,29.301064,37.04166666666667,37.04166666666661
27402,4,53.08333333333333,24.122353,53.08333333333333,53.0833333333332
26669,7,37.04166666666667,-0.3877077,37.04166666666667,37.04166666666661
2847,8,33.83333333333333,27.054756,33.83333333333333,33.83333333333338
31916,6,74.33333333333333,0.6488261,74.33333333333333,74.33333333333324
5252,4,16.666666666666668,32.730488,16.666666666666668,16.66666666666669
3025,2,39.375,46.05189,39.375,39.375
34044,5,34.41666666666667,42.047863,34.41666666666667,34.4166666666666
30153,0,35.0,23.401188,35.0,35.0
9826,6,27.916666666666668,11.712393,27.916666666666668,27.916666666666607
25824,5,43.16666666666667,49.028145,43.16666666666667,43.16666666666664
34793,0,43.75,68.39339,43.75,43.75
34759,7,37.04166666666667,-0.10621166,37.04166666666667,37.04166666666663
9535,2,49.29166666666667,-1.1028852,49.29166666666667,49.291666666666785
9351,1,66.66666666666667,0.23193598,66.66666666666667,66.66666666666677
30526,6,43.45833333333333,42.66092,43.45833333333333,43.45833333333334
29298,3,60.66666666666666,27.322765,60.66666666666666,60.66666666666655
18797,8,58.0,21.879822,58.0,58.0
1418,3,22.83333333333333,25.961855,22.83333333333333,22.833333333333275
11742,4,16.666666666666668,7.072257,16.666666666666668,16.66666666666669
780,9,44.33333333333333,-0.9057994,44.33333333333333,44.333333333333385
33889,7,23.83333333333333,4.616836,23.83333333333333,23.833333333333393
3252,4,27.33333333333333,56.340824,27.33333333333333,27.33333333333337
28642,4,42.58333333333333,-0.56723833,42.58333333333333,42.58333333333333
33006,6,54.25,76.88835,54.25,54.25
7845,2,25.33333333333333,58.145527,25.33333333333333,25.33333333333337
12932,4,72.66666666666667,87.29338,72.66666666666667,72.66666666666679
8357,8,42.29166666666667,29.950567,42.29166666666667,42.29166666666664
9565,2,49.29166666666667,84.13733,49.29166666666667,49.291666666666785
13398,3,35.58333333333333,63.78294,35.58333333333333,35.5833333333334
9153,0,22.5,28.637463,22.5,22.5
36460,9,22.83333333333333,45.301273,22.83333333333333,22.83333333333327
9588,3,22.83333333333333,5.990593,22.83333333333333,22.83333333333327
15430,9,60.66666666666666,21.106693,60.66666666666666,60.66666666666655
20250,9,22.83333333333333,0.33677125,22.83333333333333,22.83333333333327
23306,6,54.25,1.1121997,54.25,54.25
27303,0,60.0,87.261734,60.0,60.0
30748,3,35.58333333333333,8.810734,35.58333333333333,35.5833333333334
18217,8,42.29166666666667,25.917297,42.29166666666667,42.29166666666664
17259,7,23.83333333333333,-0.34157038,23.83333333333333,23.833333333333393
11658,3,60.66666666666666,40.116608,60.66666666666666,60.66666666666655
11361,1,25.08333333333333,46.72232,25.08333333333333,25.083333333333353
5762,4,16.666666666666668,14.451649,16.666666666666668,16.666666666666686
16233,0,22.5,-0.20586395,22.5,22.5
6821,1,15.291666666666666,0.4583695,15.291666666666666,15.291666666666691
22702,4,27.33333333333333,23.27271,27.33333333333333,27.33333333333337
14660,9,44.33333333333333,67.52324,44.33333333333333,44.33333333333339
20295,2,39.375,-0.3801911,39.375,39.375
34036,6,74.33333333333333,1.0943859,74.33333333333333,74.33333333333324
16106,6,27.916666666666668,59.308537,27.916666666666668,27.916666666666607
25158,3,22.83333333333333,62.204613,22.83333333333333,22.833333333333275
27431,1,39.08333333333333,5.262746,39.08333333333333,39.08333333333338
12163,0,60.0,1.3869889,60.0,60.0
8223,0,22.5,35.82098,22.5,22.5
12209,7,23.83333333333333,42.76401,23.83333333333333,23.833333333333393
13211,1,66.66666666666667,41.68736,66.66666666666667,66.66666666666676
22655,2,49.29166666666667,26.5461,49.29166666666667,49.291666666666785
29088,3,44.33333333333333,23.641441,44.33333333333333,44.33333333333339
34577,8,13.291666666666666,70.662964,13.291666666666666,13.291666666666691
23343,0,60.0,-1.1162267,60.0,60.0
3248,3,44.33333333333333,-0.30663013,44.33333333333333,44.333333333333385
22199,7,37.04166666666667,9.20707,37.04166666666667,37.04166666666662
9737,8,42.29166666666667,47.686,42.29166666666667,42.29166666666665
30276,6,17.041666666666668,28.289597,17.041666666666668,17.041666666666686
34740,9,13.916666666666666,30.876146,13.916666666666666,13.91666666666662
6725,2,39.375,36.87445,39.375,39.375
30660,9,60.66666666666666,51.26406,60.66666666666666,60.66666666666655
21547,8,42.29166666666667,10.975839,42.29166666666667,42.29166666666664
15633,0,43.75,1.3808538,43.75,43.75
33800,9,35.58333333333333,-0.23837757,35.58333333333333,35.5833333333334
24114,5,43.16666666666667,52.225918,43.16666666666667,43.16666666666665
24583,0,13.75,-0.95082617,13.75,13.75
16287,8,13.291666666666666,20.780674,13.291666666666666,13.291666666666691
980,9,13.916666666666666,55.566265,13.916666666666666,13.91666666666662
14121,1,15.291666666666666,-0.076675415,15.291666666666666,15.291666666666691
13333,0,43.75,80.819855,43.75,43.75
31758,3,13.916666666666666,-0.71741486,13.916666666666666,13.91666666666662
35949,7,63.66666666666666,-0.391289,63.66666666666666,63.66666666666675
31203,0,60.0,61.407696,60.0,60.0
23937,8,33.83333333333333,-0.11728907,33.83333333333333,33.83333333333338
29463,0,35.0,46.522137,35.0,35.0
8971,1,48.70833333333333,16.510128,48.70833333333333,48.708333333333265
21995,2,39.375,3.1993003,39.375,39.375
12335,2,39.375,0.4328723,39.375,39.375
3914,5,34.41666666666667,-0.17175055,34.41666666666667,34.4166666666666
34680,9,35.58333333333333,-0.3484621,35.58333333333333,35.5833333333334
14015,2,15.5,69.55423,15.5,15.5
6576,6,17.041666666666668,7.9406257,17.041666666666668,17.041666666666686
11591,1,25.08333333333333,4.6593246,25.08333333333333,25.083333333333353
3058,3,60.66666666666666,89.80319,60.66666666666666,60.66666666666655
14734,5,34.41666666666667,7.289445,34.41666666666667,34.4166666666666
21080,9,22.83333333333333,-0.37772417,22.83333333333333,22.833333333333275
17981,1,15.291666666666666,-0.8270745,15.291666666666666,15.291666666666691
28917,8,33.83333333333333,-0.5957775,33.83333333333333,33.83333333333337
30350,9,35.58333333333333,1.8774986,35.58333333333333,35.5833333333334
34563,0,22.5,49.198055,22.5,22.5
10250,9,60.66666666666666,57.77451,60.66666666666666,60.66666666666655
31326,6,54.25,25.83192,54.25,54.25
22307,8,33.83333333333333,90.74925,33.83333333333333,33.83333333333338
18476,6,54.25,23.341297,54.25,54.25
24671,1,25.08333333333333,31.954002,25.08333333333333,25.083333333333353
14870,9,44.33333333333333,38.145298,44.33333333333333,44.33333333333339
29103,0,13.75,45.492107,13.75,13.75
9044,5,13.583333333333334,0.021225214,13.583333333333334,13.5833333333333
9736,6,17.041666666666668,-1.0285604,17.041666666666668,17.041666666666686
31130,9,44.33333333333333,43.158207,44.33333333333333,44.333333333333414
1738,3,35.58333333333333,45.399036,35.58333333333333,35.5833333333334
30569,7,63.66666666666666,74.41193,63.66666666666666,63.66666666666675
32650,9,35.58333333333333,0.77139497,35.58333333333333,35.5833333333334
14115,2,49.29166666666667,2.6420002,49.29166666666667,49.291666666666785
24252,4,16.666666666666668,62.439533,16.666666666666668,16.66666666666669
7955,2,39.375,1.3721423,39.375,39.375
15350,9,22.83333333333333,19.7244,22.83333333333333,22.833333333333275
31651,1,39.08333333333333,32.455067,39.08333333333333,39.08333333333338
12022,4,53.08333333333333,2.8366685,53.08333333333333,53.0833333333332
19335,2,15.5,75.59021,15.5,15.5
266,6,27.916666666666668,41.320927,27.916666666666668,27.916666666666607
13756,6,74.33333333333333,10.410431,74.33333333333333,74.33333333333324
10091,1,25.08333333333333,22.870987,25.08333333333333,25.083333333333353
24603,0,43.75,4.3244443,43.75,43.75
9648,3,44.33333333333333,2.3877153,44.33333333333333,44.333333333333414
30692,4,27.33333333333333,43.467216,27.33333333333333,27.33333333333337
3645,2,49.29166666666667,-0.9159527,49.29166666666667,49.291666666666785
18651,1,66.66666666666667,-0.7388525,66.66666666666667,66.66666666666676
19307,8,21.75,21.256172,21.75,21.75
10476,6,54.25,-0.7664213,54.25,54.25
18724,5,34.41666666666667,12.68917,34.41666666666667,34.4166666666666
28423,0,22.5,19.691116,22.5,22.5
22348,3,44.33333333333333,90.39609,44.33333333333333,44.33333333333339
27524,5,59.333333333333336,-0.5046549,59.333333333333336,59.333333333333215
11713,0,60.0,26.471077,60.0,60.0
5915,2,67.66666666666667,31.926712,67.66666666666667,67.66666666666673
11959,7,23.83333333333333,75.0269,23.83333333333333,23.833333333333393
35959,7,14.583333333333334,-0.57730484,14.583333333333334,14.583333333333306
32202,4,53.08333333333333,-0.052912235,53.08333333333333,53.0833333333332
790,9,44.33333333333333,-0.3765309,44.33333333333333,44.333333333333385
30304,5,59.333333333333336,46.961235,59.333333333333336,59.333333333333215
24418,3,13.916666666666666,41.003853,13.916666666666666,13.91666666666662
9897,8,13.291666666666666,24.42361,13.291666666666666,13.291666666666691
32463,0,60.0,9.217062,60.0,60.0
5354,5,22.166666666666668,47.998566,22.166666666666668,22.166666666666657
1904,5,43.16666666666667,51.293644,43.16666666666667,43.16666666666665
32012,4,42.58333333333333,21.99922,42.58333333333333,42.58333333333333
16419,7,63.66666666666666,0.14498973,63.66666666666666,63.666666666666735
1442,4,27.33333333333333,23.584877,27.33333333333333,27.33333333333337
19473,0,60.0,52.438274,60.0,60.0
28475,2,15.5,5.13356,15.5,15.5
16592,4,72.66666666666667,69.13222,72.66666666666667,72.66666666666677
16420,9,35.58333333333333,56.003803,35.58333333333333,35.5833333333334
31243,0,43.75,91.13898,43.75,43.75
6267,8,13.291666666666666,13.302288,13.291666666666666,13.291666666666691
29825,2,25.33333333333333,4.9974613,25.33333333333333,25.333333333333375
35853,0,35.0,30.462059,35.0,35.0
13741,1,66.66666666666667,89.390656,66.66666666666667,66.66666666666676
27544,5,59.333333333333336,-1.0227818,59.333333333333336,59.33333333333322
32825,2,67.66666666666667,6.8366075,67.66666666666667,67.66666666666677
25744,5,22.166666666666668,1.4436188,22.166666666666668,22.166666666666664
17714,5,34.41666666666667,2.3241262,34.41666666666667,34.4166666666666
34929,7,23.83333333333333,37.88387,23.83333333333333,23.833333333333393
21769,7,46.375,38.61041,46.375,46.375
16113,0,13.75,14.266955,13.75,13.75
8586,6,43.45833333333333,83.17078,43.45833333333333,43.45833333333334
22336,6,43.45833333333333,34.24184,43.45833333333333,43.45833333333334
36231,1,15.291666666666666,5.141266,15.291666666666666,15.291666666666691
7411,1,66.66666666666667,-0.2850001,66.66666666666667,66.66666666666676
14560,9,60.66666666666666,2.2626295,60.66666666666666,60.66666666666655
6592,4,72.66666666666667,35.60173,72.66666666666667,72.66666666666679
33429,7,63.66666666666666,53.40668,63.66666666666666,63.66666666666674
11747,8,58.0,66.27692,58.0,58.0
3507,8,42.29166666666667,-0.18253016,42.29166666666667,42.29166666666665
15415,2,49.29166666666667,-1.1447299,49.29166666666667,49.291666666666785
22266,6,54.25,24.164293,54.25,54.25
22864,5,43.16666666666667,26.035095,43.16666666666667,43.16666666666664
23077,8,58.0,44.121353,58.0,58.0
1337,8,21.75,-0.43501854,21.75,21.75
3698,3,22.83333333333333,25.902636,22.83333333333333,22.833333333333275
5667,8,33.83333333333333,47.491505,33.83333333333333,33.83333333333338
29331,1,39.08333333333333,39.10725,39.08333333333333,39.08333333333338
19318,3,22.83333333333333,23.550234,22.83333333333333,22.83333333333327
24267,8,33.83333333333333,13.747805,33.83333333333333,33.83333333333338
10501,1,48.70833333333333,38.42481,48.70833333333333,48.708333333333265
32557,8,42.29166666666667,36.169373,42.29166666666667,42.29166666666664
34593,0,22.5,68.85951,22.5,22.5
12518,3,13.916666666666666,22.923874,13.916666666666666,13.91666666666662
3035,2,49.29166666666667,18.903292,49.29166666666667,49.291666666666785
13529,7,37.04166666666667,-0.49935818,37.04166666666667,37.04166666666661
31202,4,53.08333333333333,44.103878,53.08333333333333,53.0833333333332
19850,9,60.66666666666666,6.7861505,60.66666666666666,60.66666666666655
25778,3,60.66666666666666,35.834755,60.66666666666666,60.66666666666655
13831,1,39.08333333333333,6.776044,39.08333333333333,39.08333333333338
36088,3,13.916666666666666,29.195503,13.916666666666666,13.91666666666662
6293,0,35.0,51.72784,35.0,35.0
7414,5,59.333333333333336,-0.6348944,59.333333333333336,59.33333333333322
7451,1,25.08333333333333,17.033978,25.08333333333333,25.083333333333353
28596,6,27.916666666666668,2.5538917,27.916666666666668,27.916666666666607
34253,0,22.5,29.782238,22.5,22.5
33543,0,22.5,63.997765,22.5,22.5
24433,0,35.0,-0.20798302,35.0,35.0
11029,7,37.04166666666667,-0.9815216,37.04166666666667,37.04166666666662
12148,3,44.33333333333333,-0.5559411,44.33333333333333,44.333333333333385
22680,9,60.66666666666666,3.968429,60.66666666666666,60.66666666666655
19772,4,42.58333333333333,39.43037,42.58333333333333,42.58333333333333
20970,9,13.916666666666666,47.643238,13.916666666666666,13.91666666666662
14151,1,48.70833333333333,-0.8093908,48.70833333333333,48.708333333333265
11204,5,13.583333333333334,11.214832,13.583333333333334,13.5833333333333
2247,8,58.0,62.058193,58.0,58.0
36016,6,17.041666666666668,53.531086,17.041666666666668,17.041666666666686
20270,9,60.66666666666666,36.385445,60.66666666666666,60.66666666666655
27572,4,16.666666666666668,-1.5878944,16.666666666666668,16.66666666666669
14709,7,46.375,19.235653,46.375,46.375
16090,9,22.83333333333333,7.0995507,22.83333333333333,22.83333333333327
21750,9,22.83333333333333,3.6276627,22.83333333333333,22.833333333333275
12462,4,42.58333333333333,90.35692,42.58333333333333,42.58333333333333
35790,9,13.916666666666666,-0.3711667,13.916666666666666,13.91666666666662
18121,1,25.08333333333333,-0.74728847,25.08333333333333,25.083333333333353
1303,0,13.75,42.977215,13.75,13.75
7306,6,43.45833333333333,0.9889729,43.45833333333333,43.45833333333334
35014,5,13.583333333333334,-1.0272157,13.583333333333334,13.5833333333333
28133,0,13.75,8.7711315,13.75,13.75
23504,5,22.166666666666668,28.392769,22.166666666666668,22.166666666666657
15836,6,17.041666666666668,20.989037,17.041666666666668,17.041666666666686
31620,9,13.916666666666666,-0.76061344,13.916666666666666,13.91666666666662
36242,4,53.08333333333333,-0.19614792,53.08333333333333,53.0833333333332
21291,1,15.291666666666666,93.74963,15.291666666666666,15.291666666666691
35989,7,37.04166666666667,34.315567,37.04166666666667,37.04166666666661
7718,3,60.66666666666666,64.467224,60.66666666666666,60.66666666666655
1631,1,48.70833333333333,-1.0608988,48.70833333333333,48.708333333333265
11963,0,22.5,43.815086,22.5,22.5
33404,5,59.333333333333336,44.44237,59.333333333333336,59.333333333333215
19803,0,22.5,-0.43637896,22.5,22.5
890,9,60.66666666666666,55.26253,60.66666666666666,60.66666666666655
26045,2,25.33333333333333,42.2229,25.33333333333333,25.333333333333375
5864,5,22.166666666666668,10.637881,22.166666666666668,22.16666666666666
24693,0,43.75,-0.1151104,43.75,43.75
25888,3,35.58333333333333,-0.32316923,35.58333333333333,35.5833333333334
13607,8,58.0,23.437078,58.0,58.0
18026,6,54.25,-0.34798813,54.25,54.25
26904,5,59.333333333333336,-1.0612557,59.333333333333336,59.33333333333322
2730,9,13.916666666666666,49.99889,13.916666666666666,13.91666666666662
29356,6,54.25,-0.61559963,54.25,54.25
7475,2,15.5,13.559336,15.5,15.5
14023,0,60.0,21.389597,60.0,60.0
22840,9,22.83333333333333,-1.4296007,22.83333333333333,22.83333333333327
3619,7,46.375,26.993599,46.375,46.375
33013,0,60.0,55.836224,60.0,60.0
30342,4,72.66666666666667,35.331654,72.66666666666667,72.66666666666679
13604,5,34.41666666666667,42.407513,34.41666666666667,34.4166666666666
1464,5,13.583333333333334,56.019463,13.583333333333334,13.5833333333333
361,1,66.66666666666667,27.966866,66.66666666666667,66.66666666666677
34312,4,27.33333333333333,77.8394,27.33333333333333,27.33333333333337
27000,9,35.58333333333333,47.31621,35.58333333333333,35.5833333333334
1430,9,35.58333333333333,33.190033,35.58333333333333,35.5833333333334
8612,4,53.08333333333333,0.9495362,53.08333333333333,53.0833333333332
